market,product_name,parent_sku,variation_sku,purchase_price,installation
SE,Easee - Laddbox,TI0002,TI0002BL-ING,1414.0,true
SE,Easee - Laddbox,TI0002,TI0002WT-ING,4908.0,true
SE,Easee - Laddbox,TI0002,TI0002BK-IN,3829.0,true
SE,Easee - Laddbox,TI0002,TI0002WT-IN,4775.0,true
SE,Easee - Laddbox,TI0002,TI0002GY-IN,2240.0,true
SE,Easee - Laddbox,TI0002,TI0002BK-ING,5327.0,true
SE,Easee - Laddbox,TI0002,TI0002GY-ING,311.0,true
SE,Easee - Laddbox,TI0002,TI0002RD-ING,3110.0,true
SE,Easee - Laddbox,TI0002,TI0002BL-IN,5575.0,true
SE,Easee - Laddbox,TI0002,TI0002RD-IN,5650.0,true
NO,Philips Hue - Startpakke Lily,TI20C3,TI20C3,357.0,false
NO,Philips Hue - Centura Spotlys Rund,TI2044,TI2044WT,1901.0,false
NO,Philips Hue - Centura Spotlys Rund,TI2044,TI2044SR,859.0,false
NO,Philips Hue - Centura Spotlys Firkantet,TI2045,TI2045WT,348.0,false
NO,Philips Hue - Play Skjøteledning,TI2032,TI2032,2388.0,false
NO,Philips Hue - Centura Spotlys Firkantet,TI2045,TI2045SR,1852.0,false
NO,"Philips Hue - Gradient Lightstrip 75""",TI2039,TI2039,1875.0,false
NO,Easee - Ladestolpe,TI0047,TI0047DL,5163.0,false
NO,RFID Brikke - 3-pakke,TI0045,TI0045,4392.0,false
NO,Philips Hue - White Luster E14,TI2042,TI2042,3675.0,false
NO,Mill - Panelovn Steel 1200W,TI0066,TI0066,1366.0,false
NO,Philips Hue - Lily (3 pk),TI2007,TI2007,1935.0,false
NO,Netatmo - Vind & Regn Brakett,TI0018,TI0018,2337.0,false
NO,Senic - Smart Switch,TI0068,TI0068BK,4878.0,false
NO,"Ladekabel  – Type 2, 20A, 3-fas",TI0034,TI0034M5,1908.0,false
NO,Senic - Smart Switch,TI0068,TI0068GWT,1457.0,false
NO,Easee - Ladeboks,TI0002EL,TI0002BLEL,752.0,false
NO,Philips Hue - Play Extension,TI2031,TI2031BK,5192.0,false
NO,Easee - Ladeboks,TI0002EL,TI0002GYEL,1614.0,false
NO,Philips Hue - Play Extension,TI2031,TI2031WH,1888.0,false
NO,Easee - Ladeboks,TI0002EL,TI0002WTEL,1145.0,false
NO,Sensibo - Termostat for Luftvarmepumpe,TI0005,TI0005BK,3389.0,false
SE,Netatmo - Vind &amp; Regn Fäste,TI0018,TI0018,428.0,false
NO,"Ladekabel  – Type 2, 32A, 3-fas",TI0033,TI0033M7,3169.0,false
SE,Netatmo - Vindmätare,TI0017,TI0017,4808.0,false
SE,Netatmo - Extra Termostat,TI0008,TI0008,5969.0,false
SE,Philips Hue - White Filament E27 G125,TI2040,TI2040,1354.0,false
